participant_id,case_id,case_category,position_shown,xy_swap,raw_answer,canonical_answer,canonical_code,ground_truth,is_correct,confidence,comment
P01,1,other,14,True,Method X is correct,Method Y is correct,Y,Y,True,5,"The text states a potential risk not a confirmed delay event. The language in the text is more predictive . For example, ""will limit"" in paragraph 2."
P01,2,other,6,True,Method X is correct,Method Y is correct,Y,Y,True,3,"Sensitivity analysis was undertaken, ""assuming"" the project implementation suffers considerable delays by up to two years combined with a 30% cost escalation. "
P01,3,other,18,True,Method Y is correct,Method X is correct,X,Y,False,5,"The source chunk explicitly states: ""Table-10.5: Issue-wise Recommendations for Accelerating/Accentuating Implementation"". The issues are not confirmed historical facts.  "
P01,4,other,15,False,Method Y is correct,Method Y is correct,Y,X,False,4,"The source chunk subtitle for 2.7 explicitly states, "" Bank Group Experience and Lessons Reflected in Project Design"". The stated facts are not for this specific KCRRP project, but it's providng insight to its design."
P01,5,positive_control,5,True,Method Y is correct,Method X is correct,X,X,True,5,The delay was caused by various factors 
P01,6,positive_control,19,False,Method Y is correct,Method Y is correct,Y,Y,True,4,"Method Y managed to pick that the main road was completed on time, and only the borehole lagged."
P01,7,revision_target,7,False,Both are incorrect,Both are incorrect,BOTH_INCORRECT,X,False,5,Method X classified delays as procedural noise. Method Y is partially correct but missed other delay causes mentioned in the text.
P01,8,excluded,17,True,Method Y is correct,Method X is correct,X,TIE,,3,"Method Y extracted the diversion of funds meant for routine and periodic maintenance of the road network, which led to minimal repairs. In context, this means a delay occurred. However, it failed to pick a factual administrative report submission delay mentioned in the last paragraph of the chunk."
P01,9,revision_target,22,False,Method Y is correct,Method Y is correct,Y,X,False,5,"The source chunk explicitly states that "" Clause 3302"" prohibited the use of unslaked lime. ""The Resident Engineer was left without an alternative solution, contending with the Contractor on the issue of drying soils, and the earthworks were being delayed during the rainy summer and the cold winter."""
P01,10,revision_target,13,False,Method Y is correct,Method Y is correct,Y,X,False,4,"Method Y managed to extract multiple delay events stated in ""Section  C number 2"". While Method X is correct in highlighting that no cause was stated, it failed to capture that ""slippages"" occurred during the project."
P01,11,other,21,True,Method Y is correct,Method X is correct,X,X,True,4,"The Source Chunk describes future design activities and planned mitigation strategies rather than historical delay events. The text explicitly states these are activities to be incorporated ""in the project design"" to respond to ""future climate change impacts."" While it mentions that flooding ""in the past has caused loss of properties,"" it does not state that the current project (KCRRP) has experienced any delays due to these factors yet."
P01,12,other,11,True,Method X is correct,Method Y is correct,Y,Y,True,4,"The cause of the delay is not explicitly stated. The text highlights the country's debt challenges, leading to a reduction in expenditure on projects. In context, this is projecting a future risk to the project in question, and Method X managed to extract this information."
P01,13,other,4,False,Both are correct (equivalent),Both are correct (equivalent),BOTH_CORRECT,X,False,4,"The source chunk states that, ""The Contractor asked to use Russian bitumen because Kazakh bitumen was unavailable"" , indicating material shortages. Also the source states that,  ""the Contractor understood that the contractor of the Bishkek-Osh road rehabilitation project was using Russian bitumen"" but ADB declined that request."
P01,14,other,9,False,Method Y is correct,Method Y is correct,Y,Y,True,4,Method Y managed to extract delay causes from the text although it missed 1 more delay caused by a challenge in getting machinery import permits.
P01,15,other,3,False,Method X is correct,Method X is correct,X,X,True,4,The source chunk lists the administrative and technical actions taken. 
P01,16,other,20,True,Method Y is correct,Method X is correct,X,X,True,5,No mention of any delay event. 
P01,17,positive_control,2,False,Method X is correct,Method X is correct,X,X,True,5,The source chunk is talking about the monitoring responsibilities of different offices. This is a procedural description. 
P01,18,positive_control,8,True,Method X is correct,Method Y is correct,Y,Y,True,3,"Method X managed to extract delay cause from the text although it didn't capture all of them. On the other hand, Method Y failed to extract any event.."
P01,19,revision_target,10,False,Method Y is correct,Method Y is correct,Y,Y,True,5,"Method X classified the delays as noise (contractual dispute). In context, this legal dispute caused a delay extracted by Method Y. Again Method Y captured the delay caused by financial capacity mentioned in paragraph 49."
P01,20,revision_target,1,False,Method Y is correct,Method Y is correct,Y,X,False,4,
P01,21,attention_check,16,True,Method Y is correct,Method X is correct,X,X,True,5,"Method Y extracted all the delays mentioned in the source chunk, while Method X tagged them as hypothetical."
P01,22,attention_check,12,False,Method Y is correct,Method Y is correct,Y,Y,True,5,"The text highlights potential risks and the mitigation plans, if any of these risks transpire."
P02,1,other,21,True,Method Y is correct,Method X is correct,X,Y,False,2,
P02,2,other,6,True,Both are incorrect,Both are incorrect,BOTH_INCORRECT,Y,False,3,
P02,3,other,22,True,Method Y is correct,Method X is correct,X,Y,False,3,
P02,4,other,10,True,Both are incorrect,Both are incorrect,BOTH_INCORRECT,X,False,3,
P02,5,positive_control,16,False,Method Y is correct,Method Y is correct,Y,X,False,3,
P02,6,positive_control,5,True,Method X is correct,Method Y is correct,Y,Y,True,3,
P02,7,revision_target,19,False,Both are correct (equivalent),Both are correct (equivalent),BOTH_CORRECT,X,False,3,
P02,8,excluded,18,False,Method X is correct,Method X is correct,X,TIE,,2,
P02,9,revision_target,8,True,Method X is correct,Method Y is correct,Y,X,False,3,
P02,10,revision_target,3,False,Method Y is correct,Method Y is correct,Y,X,False,4,
P02,11,other,12,True,Both are incorrect,Both are incorrect,BOTH_INCORRECT,X,False,3,
P02,12,other,4,False,Method X is correct,Method X is correct,X,Y,False,4,
P02,13,other,9,True,Method Y is correct,Method X is correct,X,X,True,4,
P02,14,other,7,False,Method Y is correct,Method Y is correct,Y,Y,True,3,
P02,15,other,14,False,Method Y is correct,Method Y is correct,Y,X,False,3,
P02,16,other,20,True,Both are correct (equivalent),Both are correct (equivalent),BOTH_CORRECT,X,False,3,
P02,17,positive_control,13,True,Method X is correct,Method Y is correct,Y,X,False,3,
P02,18,positive_control,1,False,Method X is correct,Method X is correct,X,Y,False,3,
P02,19,revision_target,15,False,Both are correct (equivalent),Both are correct (equivalent),BOTH_CORRECT,Y,False,4,
P02,20,revision_target,17,True,Method Y is correct,Method X is correct,X,X,True,4,
P02,21,attention_check,11,True,Method X is correct,Method Y is correct,Y,X,False,2,
P02,22,attention_check,2,True,Method Y is correct,Method X is correct,X,Y,False,4,Method A is about risk and not delay.
P03,1,other,14,False,Method Y is correct,Method Y is correct,Y,Y,True,4,The projection is that revenues (oil and non-oil) acruable to Ebonyi State may increase in the middle periods of 2019 as oil prices are expected to pick up later in the year as global demand strengthens.
P03,2,other,11,True,Method X is correct,Method Y is correct,Y,Y,True,5,Sensitivity analysis was undertaken assuming the project implementation suffers considerable delays by up to two years combined with a 30% cost escalation.
P03,3,other,16,False,Method X is correct,Method X is correct,X,Y,False,5,Recommendations
P03,4,other,3,False,Method X is correct,Method X is correct,X,X,True,4,
P03,5,positive_control,10,False,Method X is correct,Method X is correct,X,X,True,5,"The delay was caused by various factors including: - Delay in procurement, finalising the works contract and issuance of the instruction to commence the work (8 months between receipt of tender and works commencement); - Unforeseen need for changes in design for four bridges and the related approvals and works contract amendments;"
P03,6,positive_control,5,False,Method Y is correct,Method Y is correct,Y,Y,True,5," As at 20 September 2010, only 60% of the works were executed."
P03,7,revision_target,18,True,Method X is correct,Method Y is correct,Y,X,False,5,The delays were due to the EA's original reluctance to use ADB's evaluation criteria and format. 
P03,8,excluded,9,False,Method X is correct,Method X is correct,X,TIE,,5,"Funds from the government's general budget earmarked for road maintenance had been increased, but these were used for restoring roads damaged by the monsoon"
